timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-01 00:00:00,0,0,False,14.17,0.1637,0.3436,34.24,0.0496,0,0.0,False,av_castellana_entrada
2024-04-01 00:15:00,0,0,False,14.39,0.1635,0.3617,35.94,0.0817,0,0.0,False,av_castellana_entrada
2024-04-01 00:30:00,0,0,False,12.51,0.1496,0.3422,32.81,0.0681,1,0.0,False,av_castellana_entrada
2024-04-01 00:45:00,0,0,False,12.61,0.172,0.3238,33.72,0.0565,0,0.0,False,av_castellana_entrada
2024-04-01 01:00:00,1,0,False,14.69,0.1382,0.3413,35.32,0.0394,0,0.0,False,av_castellana_entrada
2024-04-01 01:15:00,1,0,False,15.0,0.1658,0.3231,35.53,0.0123,1,0.0,False,av_castellana_entrada
2024-04-01 01:30:00,1,0,False,12.18,0.1295,0.3136,35.66,0.0468,0,0.0,False,av_castellana_entrada
2024-04-01 01:45:00,1,0,False,15.71,0.1383,0.3393,32.3,0.048,1,0.0,False,av_castellana_entrada
2024-04-01 02:00:00,2,0,False,12.76,0.1406,0.3514,32.58,0.0528,1,0.0,False,av_castellana_entrada
2024-04-01 02:15:00,2,0,False,14.48,0.139,0.3347,35.61,0.0395,1,0.0,False,av_castellana_entrada
2024-04-01 02:30:00,2,0,False,12.12,0.1325,0.3282,38.42,0.05,0,0.0,False,av_castellana_entrada
2024-04-01 02:45:00,2,0,False,13.8,0.156,0.3884,36.62,0.0028,0,0.0,False,av_castellana_entrada
2024-04-01 03:00:00,3,0,False,12.51,0.1541,0.3455,31.9,0.1282,1,0.0,False,av_castellana_entrada
2024-04-01 03:15:00,3,0,False,15.45,0.1599,0.3092,31.83,0.0787,1,0.0,False,av_castellana_entrada
2024-04-01 03:30:00,3,0,False,14.53,0.1689,0.3329,30.49,0.1179,1,0.0,False,av_castellana_entrada
2024-04-01 03:45:00,3,0,False,15.62,0.1249,0.312,35.98,0.0142,1,0.0,False,av_castellana_entrada
2024-04-01 04:00:00,4,0,False,14.11,0.1531,0.3954,37.16,0.0,0,0.0,False,av_castellana_entrada
2024-04-01 04:15:00,4,0,False,14.83,0.1484,0.3103,31.73,0.1212,0,0.0,False,av_castellana_entrada
2024-04-01 04:30:00,4,0,False,12.55,0.1229,0.3807,36.4,0.0503,0,0.0,False,av_castellana_entrada
2024-04-01 04:45:00,4,0,False,13.49,0.145,0.4013,37.42,0.0,0,0.0,False,av_castellana_entrada
2024-04-01 05:00:00,5,0,False,28.52,0.1345,0.3075,26.96,0.1607,3,0.0,False,av_castellana_entrada
2024-04-01 05:15:00,5,0,False,32.61,0.1203,0.3484,28.22,0.2205,3,0.0,False,av_castellana_entrada
2024-04-01 05:30:00,5,0,False,27.15,0.1325,0.3441,29.67,0.1993,3,0.0,False,av_castellana_entrada
2024-04-01 05:45:00,5,0,False,31.62,0.1501,0.3046,25.34,0.2136,3,0.0,False,av_castellana_entrada
2024-04-01 06:00:00,6,0,False,37.45,0.1779,0.3355,26.88,0.256,3,0.0,False,av_castellana_entrada
2024-04-01 06:15:00,6,0,False,38.19,0.2252,0.2992,28.74,0.1769,3,0.0,False,av_castellana_entrada
2024-04-01 06:30:00,6,0,True,72.42,0.1895,0.4475,24.8,0.4521,3,0.0,False,av_castellana_entrada
2024-04-01 06:45:00,6,0,True,71.91,0.1573,0.4292,22.01,0.4458,3,0.0,False,av_castellana_entrada
2024-04-01 07:00:00,7,0,True,85.04,0.2006,0.4219,24.12,0.437,3,0.0,False,av_castellana_entrada
2024-04-01 07:15:00,7,0,True,95.34,0.1563,0.4002,24.07,0.5064,3,0.0,False,av_castellana_entrada
2024-04-01 07:30:00,7,0,True,93.04,0.2091,0.4513,21.55,0.5679,3,0.0,False,av_castellana_entrada
2024-04-01 07:45:00,7,0,True,90.46,0.2291,0.4518,23.18,0.4712,3,0.0,False,av_castellana_entrada
2024-04-01 08:00:00,8,0,True,96.34,0.2114,0.458,25.62,0.5248,3,0.0,False,av_castellana_entrada
2024-04-01 08:15:00,8,0,True,89.18,0.2,0.3652,24.29,0.4655,3,0.0,False,av_castellana_entrada
2024-04-01 08:30:00,8,0,True,96.58,0.2271,0.4122,24.0,0.5314,3,0.0,False,av_castellana_entrada
