timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-01 00:00:00,0,0,False,12.95,0.1788,0.3694,36.54,0.0265,0,0.0,False,carrera_11_norte
2024-04-01 00:15:00,0,0,False,12.36,0.1305,0.3533,36.67,0.0,0,0.0,False,carrera_11_norte
2024-04-01 00:30:00,0,0,False,12.07,0.1376,0.3638,32.33,0.0516,1,0.0,False,carrera_11_norte
2024-04-01 00:45:00,0,0,False,12.47,0.1501,0.363,37.75,0.0628,0,0.0,False,carrera_11_norte
2024-04-01 01:00:00,1,0,False,14.61,0.1272,0.3843,35.14,0.0682,0,0.0,False,carrera_11_norte
2024-04-01 01:15:00,1,0,False,14.19,0.1552,0.3631,33.32,0.0929,1,0.0,False,carrera_11_norte
2024-04-01 01:30:00,1,0,False,13.03,0.1576,0.3735,32.17,0.123,0,0.0,False,carrera_11_norte
2024-04-01 01:45:00,1,0,False,12.06,0.1433,0.3946,34.53,0.0591,1,0.0,False,carrera_11_norte
2024-04-01 02:00:00,2,0,False,14.64,0.1556,0.3701,32.29,0.1158,1,0.0,False,carrera_11_norte
2024-04-01 02:15:00,2,0,False,11.24,0.1597,0.3864,30.8,0.0752,1,0.0,False,carrera_11_norte
2024-04-01 02:30:00,2,0,False,14.01,0.1547,0.3523,33.87,0.0742,0,0.0,False,carrera_11_norte
2024-04-01 02:45:00,2,0,False,14.29,0.1539,0.3822,38.39,0.0,0,0.0,False,carrera_11_norte
2024-04-01 03:00:00,3,0,False,11.14,0.147,0.355,32.77,0.0405,1,0.0,False,carrera_11_norte
2024-04-01 03:15:00,3,0,False,13.68,0.1704,0.3149,30.25,0.1299,1,0.0,False,carrera_11_norte
2024-04-01 03:30:00,3,0,False,14.23,0.1463,0.3778,34.56,0.056,1,0.0,False,carrera_11_norte
2024-04-01 03:45:00,3,0,False,13.71,0.1247,0.3877,33.74,0.0944,1,0.0,False,carrera_11_norte
2024-04-01 04:00:00,4,0,False,12.46,0.1321,0.3827,35.44,0.0071,0,0.0,False,carrera_11_norte
2024-04-01 04:15:00,4,0,False,11.63,0.1601,0.3006,36.52,0.017,0,0.0,False,carrera_11_norte
2024-04-01 04:30:00,4,0,False,11.09,0.1662,0.3577,36.07,0.0817,0,0.0,False,carrera_11_norte
2024-04-01 04:45:00,4,0,False,12.47,0.1489,0.3166,37.02,0.018,0,0.0,False,carrera_11_norte
2024-04-01 05:00:00,5,0,False,23.48,0.1255,0.3462,30.33,0.1891,3,0.0,False,carrera_11_norte
2024-04-01 05:15:00,5,0,False,23.5,0.1226,0.3292,29.72,0.1938,3,0.0,False,carrera_11_norte
2024-04-01 05:30:00,5,0,False,29.24,0.1477,0.3986,27.3,0.1646,3,0.0,False,carrera_11_norte
2024-04-01 05:45:00,5,0,False,27.15,0.178,0.3658,27.5,0.1634,3,0.0,False,carrera_11_norte
2024-04-01 06:00:00,6,0,False,41.82,0.1727,0.3086,26.52,0.2516,3,0.0,False,carrera_11_norte
2024-04-01 06:15:00,6,0,False,31.03,0.1686,0.3602,27.25,0.2161,3,0.0,False,carrera_11_norte
2024-04-01 06:30:00,6,0,True,51.77,0.2115,0.4594,25.12,0.2746,3,0.0,False,carrera_11_norte
2024-04-01 06:45:00,6,0,True,55.77,0.2293,0.4427,25.85,0.2926,3,0.0,False,carrera_11_norte
2024-04-01 07:00:00,7,0,True,64.09,0.2243,0.386,21.82,0.3795,3,0.0,False,carrera_11_norte
2024-04-01 07:15:00,7,0,True,70.64,0.2287,0.4131,23.41,0.4103,3,0.0,False,carrera_11_norte
2024-04-01 07:30:00,7,0,True,84.83,0.1877,0.3871,22.36,0.4389,3,0.0,False,carrera_11_norte
2024-04-01 07:45:00,7,0,True,77.62,0.1833,0.3892,25.28,0.405,3,0.0,False,carrera_11_norte
2024-04-01 08:00:00,8,0,True,86.79,0.1721,0.3827,24.44,0.4452,3,0.0,False,carrera_11_norte
2024-04-01 08:15:00,8,0,True,88.8,0.1795,0.3597,22.59,0.4588,3,0.0,False,carrera_11_norte
2024-04-01 08:30:00,8,0,True,95.74,0.2139,0.4097,22.45,0.5042,3,0.0,False,carrera_11_norte
2024-04-01 08:45:00,8,0,False,52.27,0.1716,0.3837,29.38,0.3011,3,0.0,False,carrera_11_norte
2024-04-01 09:00:00,9,0,False,68.69,0.1719,0.3469,29.53,0.3561,3,0.0,False,carrera_11_norte
2024-04-01 09:15:00,9,0,False,74.33,0.1841,0.3196,27.95,0.3549,3,0.0,False,carrera_11_norte
2024-04-01 09:30:00,9,0,False,74.1,0.1594,0.3717,26.96,0.4293,3,0.0,False,carrera_11_norte
2024-04-01 09:45:00,9,0,False,74.38,0.2037,0.3191,28.66,0.3569,3,0.0,False,carrera_11_norte
2024-04-01 10:00:00,10,0,False,79.9,0.233,0.3404,32.07,0.4003,1,0.0,False,carrera_11_norte
2024-04-01 10:15:00,10,0,False,70.76,0.164,0.3631,32.79,0.3536,0,0.0,False,carrera_11_norte
2024-04-01 10:30:00,10,0,False,82.14,0.1968,0.309,37.55,0.2771,0,0.0,False,carrera_11_norte
2024-04-01 10:45:00,10,0,False,62.32,0.2281,0.3466,31.67,0.3083,0,0.0,False,carrera_11_norte
2024-04-01 11:00:00,11,0,False,70.13,0.1343,0.3715,31.03,0.3372,1,0.0,False,carrera_11_norte
2024-04-01 11:15:00,11,0,False,84.91,0.1589,0.3744,33.11,0.3202,0,0.0,False,carrera_11_norte
2024-04-01 11:30:00,11,0,False,70.05,0.1742,0.3208,34.0,0.3405,1,0.0,False,carrera_11_norte
2024-04-01 11:45:00,11,0,False,71.98,0.1277,0.3914,32.53,0.3512,1,0.0,False,carrera_11_norte
2024-04-01 12:00:00,12,0,True,128.25,0.1404,0.414,30.65,0.543,1,0.0,False,carrera_11_norte
2024-04-01 12:15:00,12,0,True,132.93,0.1394,0.36,27.36,0.5911,0,0.0,False,carrera_11_norte
2024-04-01 12:30:00,12,0,True,100.49,0.1281,0.4102,29.17,0.4564,1,0.0,False,carrera_11_norte
2024-04-01 12:45:00,12,0,True,110.95,0.1223,0.4081,29.95,0.5144,1,0.0,False,carrera_11_norte
2024-04-01 13:00:00,13,0,True,129.93,0.1431,0.3721,27.77,0.6057,0,0.0,False,carrera_11_norte
2024-04-01 13:15:00,13,0,True,102.09,0.1495,0.3955,27.63,0.5222,0,0.0,False,carrera_11_norte
2024-04-01 13:30:00,13,0,True,131.4,0.1619,0.4394,30.25,0.6255,1,0.0,False,carrera_11_norte
2024-04-01 13:45:00,13,0,False,92.19,0.1461,0.3398,33.2,0.3858,0,0.0,False,carrera_11_norte
2024-04-01 14:00:00,14,0,False,72.85,0.1776,0.3896,36.41,0.296,0,0.0,False,carrera_11_norte
2024-04-01 14:15:00,14,0,False,88.98,0.178,0.3008,32.84,0.3781,0,0.0,False,carrera_11_norte
2024-04-01 14:30:00,14,0,False,91.12,0.1728,0.3386,33.52,0.4246,1,0.0,False,carrera_11_norte
2024-04-01 14:45:00,14,0,False,81.06,0.1611,0.3328,38.18,0.284,0,0.0,False,carrera_11_norte
2024-04-01 15:00:00,15,0,False,85.74,0.1681,0.3894,30.04,0.3722,1,0.0,False,carrera_11_norte
2024-04-01 15:15:00,15,0,False,90.39,0.1593,0.3778,31.02,0.3777,1,0.0,False,carrera_11_norte
2024-04-01 15:30:00,15,0,False,94.33,0.1511,0.3778,36.1,0.3732,0,0.0,False,carrera_11_norte
2024-04-01 15:45:00,15,0,False,90.27,0.1464,0.3861,34.18,0.3975,0,0.0,False,carrera_11_norte
2024-04-01 16:00:00,16,0,False,77.43,0.1363,0.3483,30.57,0.331,1,0.0,False,carrera_11_norte
2024-04-01 16:15:00,16,0,False,81.4,0.1374,0.3738,37.43,0.3423,0,0.0,False,carrera_11_norte
2024-04-01 16:30:00,16,0,False,71.89,0.1601,0.3156,35.66,0.2924,0,0.0,False,carrera_11_norte
2024-04-01 16:45:00,16,0,False,79.97,0.1262,0.3671,37.19,0.3308,0,0.0,False,carrera_11_norte
2024-04-01 17:00:00,17,0,False,77.24,0.1538,0.3906,33.21,0.3132,0,0.0,False,carrera_11_norte
2024-04-01 17:15:00,17,0,False,73.01,0.1522,0.3918,33.9,0.3303,1,0.0,False,carrera_11_norte
2024-04-01 17:30:00,17,0,True,129.94,0.1268,0.4358,28.7,0.6171,0,0.0,False,carrera_11_norte
2024-04-01 17:45:00,17,0,True,133.58,0.1742,0.367,28.52,0.5758,1,0.0,False,carrera_11_norte
2024-04-01 18:00:00,18,0,True,106.53,0.1793,0.443,26.93,0.481,1,0.0,False,carrera_11_norte
2024-04-01 18:15:00,18,0,True,126.47,0.1452,0.3719,30.19,0.5267,1,0.0,False,carrera_11_norte
2024-04-01 18:30:00,18,0,True,106.38,0.1432,0.4092,29.1,0.474,0,0.0,False,carrera_11_norte
2024-04-01 18:45:00,18,0,True,107.59,0.1461,0.3662,29.36,0.5138,1,0.0,False,carrera_11_norte
2024-04-01 19:00:00,19,0,True,92.75,0.1716,0.4601,25.91,0.4446,1,0.0,False,carrera_11_norte
2024-04-01 19:15:00,19,0,True,91.14,0.1409,0.4203,30.76,0.4134,1,0.0,False,carrera_11_norte
2024-04-01 19:30:00,19,0,True,95.84,0.1788,0.4228,28.76,0.4631,1,0.0,False,carrera_11_norte
2024-04-01 19:45:00,19,0,False,61.69,0.1516,0.3601,30.52,0.3432,1,0.0,False,carrera_11_norte
2024-04-01 20:00:00,20,0,False,51.53,0.1593,0.3082,30.22,0.278,1,0.0,False,carrera_11_norte
2024-04-01 20:15:00,20,0,False,40.22,0.1398,0.3298,34.06,0.1836,0,0.0,False,carrera_11_norte
2024-04-01 20:30:00,20,0,False,50.45,0.1457,0.3744,37.82,0.1564,0,0.0,False,carrera_11_norte
2024-04-01 20:45:00,20,0,False,41.09,0.1236,0.3916,37.42,0.1251,0,0.0,False,carrera_11_norte
2024-04-01 21:00:00,21,0,False,41.16,0.1345,0.3683,34.37,0.2077,1,0.0,False,carrera_11_norte
2024-04-01 21:15:00,21,0,False,36.65,0.1213,0.3537,33.24,0.1621,1,0.0,False,carrera_11_norte
2024-04-01 21:30:00,21,0,False,35.1,0.1456,0.2992,32.47,0.1245,1,0.0,False,carrera_11_norte
2024-04-01 21:45:00,21,0,False,39.06,0.1411,0.3345,36.67,0.1626,0,0.0,False,carrera_11_norte
2024-04-01 22:00:00,22,0,False,22.56,0.1796,0.3357,37.73,0.0543,0,0.0,False,carrera_11_norte
2024-04-01 22:15:00,22,0,False,24.86,0.147,0.3497,32.8,0.1227,1,0.0,False,carrera_11_norte
2024-04-01 22:30:00,22,0,False,25.56,0.1512,0.3226,35.66,0.0464,0,0.0,False,carrera_11_norte
2024-04-01 22:45:00,22,0,False,26.57,0.1374,0.3977,33.71,0.0916,0,0.0,False,carrera_11_norte
